,B_x,B_y,B_z,V_1,V_2,V_3
0,-52.90432154726189,91.85531851655205,-17.634510509657908,-9.975684882945655,9.999990123597941,-9.999890812079927
1,53.03330622798482,91.85528533871516,17.677454860266945,9.999996937114958,9.999877669661618,-9.999996042125488
2,-106.0364655401432,-0.05115457026843728,17.657974594147976,-9.999998839142439,9.98885984635821,9.999997854817678
3,-53.098120279211855,-91.74293787753976,-17.634260421683507,-9.999999752135576,-9.97542818758847,9.999983839418467
4,58.257247754174685,-81.73626954625954,14.14977902523456,9.991502576318847,-9.891907357386666,7.904728541895453
5,106.06516390763386,0.0003875388677485603,-17.677726082404643,9.999882073513,-9.999914842399086,-9.99999922217522
6,6.964313857469431,0.19995073686435205,-50.59587341939766,-8.664980308878294,-9.956416044458615,-9.99995180259294
7,52.23747582781317,91.842621521751,17.420131238116095,9.851433383353305,9.999998673502473,-9.997117714750567
8,106.06310287208396,0.0030723105457539646,-17.676866273575023,9.99978511222719,-9.999330890175182,-9.999999831790156
9,86.11594496390842,-5.030745961404946,-21.4222563840964,6.78603280284446,-9.999823754693868,-8.904467254159705
10,56.697635519257176,-85.50835817237962,15.234584659822058,9.999999952922868,-9.99997967298532,8.617962217279043
11,-101.63567497801633,-1.4702826251147414,18.229190425571304,-9.339075331419327,9.665467233707462,9.985595430081762
12,-52.33096701612841,89.79932912106968,-18.145688737566786,-9.999998395840842,9.643736068594484,-9.908489317260717
13,3.1279345155967704,-0.0008386309088663779,-51.989801947534325,-9.4100850768684,-9.999985363993947,-9.999802766855346
14,-58.81063426885655,80.98658266380205,-13.824870676879154,-9.99980231188674,9.906339613552719,-7.727065145384628
15,20.00985332694661,81.74490066185865,12.496046533889247,4.871673216219696,9.997836675235686,-7.800678497746776
16,51.7437030839854,-91.85583784016785,17.247904766424828,9.756886927428898,-9.999996299708094,9.999997709558228
17,-62.797171775303525,74.93543513580381,-11.163421818911829,-9.999093849911333,9.999991294358328,-6.315882459965732
18,80.0046920990986,45.04881650584395,-0.3034699070412188,9.999996776227931,-0.18153868619430574,-9.990126593357536
19,53.02401832640109,91.84031018047918,17.683649565167563,9.99999745952761,9.999999246859225,-9.996613887461605
20,52.98918586130945,-91.7794454111145,17.70688130650949,9.99999936361485,-9.983417793957205,9.999943106740897
21,21.636866312685008,37.46655127138973,38.60748390658414,9.999821405452552,9.998776235531269,1.841093298933115
22,0.04678200639467178,-8.58299801294038e-05,-53.01735057997213,-9.991166631023134,-9.99999727473029,-9.999978586760871
23,-52.75773410316403,91.85180227239871,-17.583914667072065,-9.947717243683996,9.999934169146842,-9.999181166176655
24,-104.99001764604563,0.014327606763110623,18.028063516397253,-9.798667464578616,9.999999910189825,9.996880325673835
25,106.05608274238733,-0.015656595957253217,-17.671728518504757,9.99987141104712,-9.999959808088269,-9.996550859536784
26,52.44430030519524,-91.85586402653655,17.481433138458303,9.888992045507903,-9.999999911372605,9.999999799515187
27,23.664167263982577,-0.31842806483958697,-44.96110610064017,-5.50317535584374,-9.999999584270743,-9.930667470613955
28,104.21933186660159,-3.19362556131081,-16.4465581303596,9.999997710554881,-9.999465881283008,-9.304110054196697
29,-0.02825203225308215,-0.0009586191957922097,53.02298442603242,9.994558322845501,9.999781215896315,9.999989938375188
30,-74.44153737182187,-51.126128263248745,-1.298521442666818,-9.602738818489927,-1.1318157742073767,9.999999938596622
